run_id,passed,s_curve_standard_pd_rms_pointing_error_deg,s_curve_standard_pd_peak_pointing_error_deg,fourth_standard_pd_rms_pointing_error_deg,fourth_standard_pd_peak_pointing_error_deg,s_curve_standard_pd_rms_vibration_mm,s_curve_standard_pd_peak_torque_nm,s_curve_standard_pd_rms_torque_nm,s_curve_standard_pd_rw_saturation_percent,fourth_standard_pd_rms_vibration_mm,fourth_standard_pd_peak_torque_nm,fourth_standard_pd_rms_torque_nm,fourth_standard_pd_rw_saturation_percent,rms_pointing_error_deg,peak_torque_nm,rms_torque_nm,rms_vibration_mm,torque_saturation_percent
15,False,0.003954119022942441,0.022272620005091788,0.0012097009214752754,0.008255411889675466,0.27742597663289664,19.743391216646533,8.161722310847965,0.0,0.09610623543404773,17.666896831910346,8.575868174388848,0.0,0.003954119022942441,19.743391216646533,8.575868174388848,0.27742597663289664,0.0
16,False,0.0034860883571170022,0.02051501690032874,0.001364829586593852,0.009422698635152837,0.24451969417484057,17.797490278763405,7.338300246461473,0.0,0.09989001724671719,15.887788485951164,7.710793144454201,0.0,0.0034860883571170022,17.797490278763405,7.710793144454201,0.24451969417484057,0.0
17,False,0.003319030503807137,0.0197286120115933,0.0013134098975087333,0.009116438185383813,0.2354437914405442,19.318807269804577,7.98180063771061,0.0,0.09850599174518301,17.250898636033185,8.386546268656172,0.0,0.003319030503807137,19.318807269804577,8.386546268656172,0.2354437914405442,0.0
18,False,0.00486870867038938,0.027032589668706808,0.0018010507577366347,0.011971564024860071,0.3409782558392747,17.870993681022128,7.3879184479612166,0.0,0.1372207220838071,16.095619254392997,7.763996110672262,0.0,0.00486870867038938,17.870993681022128,7.763996110672262,0.3409782558392747,0.0
19,False,0.003560047519006528,0.02062056047051322,0.001375473262735893,0.009355711490625966,0.24891913495347173,18.00372758091624,7.420210582075614,0.0,0.0999681266208284,16.06276309425939,7.796798414270678,0.0,0.003560047519006528,18.00372758091624,7.796798414270678,0.24891913495347173,0.0
20,False,0.0033628857976557903,0.020303099139282813,0.0013061885300682096,0.009228505994071106,0.2403072073145858,18.621874266517978,7.7004423080382365,0.0,0.10125861636617468,16.66879332095326,8.09125800344781,0.0,0.0033628857976557903,18.621874266517978,8.09125800344781,0.2403072073145858,0.0
21,False,0.0041190408725547654,0.023025979291600027,0.0012224439698300374,0.008361841296781514,0.2864671551094159,18.788299677730226,7.768807844878308,0.0,0.09565220677405653,16.813534913783464,8.16326323847719,0.0,0.0041190408725547654,18.788299677730226,8.16326323847719,0.2864671551094159,0.0
22,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
23,False,0.004809987678475261,0.025445901248314653,0.0014310953776882481,0.009429483643836953,0.33743052615972075,20.71489334052511,8.561431028866494,0.0,0.11493795578329584,18.593501882465524,8.99624788886504,0.0,0.004809987678475261,20.71489334052511,8.99624788886504,0.33743052615972075,0.0
24,False,0.0026519120929997257,0.016423820919562068,0.001773895992201493,0.011645465267501123,0.18683241352100308,17.908501642529703,7.359531877884827,0.0,0.1191956779776659,15.934052827260029,7.7322951193435,0.0,0.0026519120929997257,17.908501642529703,7.7322951193435,0.18683241352100308,0.0
25,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
26,False,0.003888317268355797,0.02277429686382164,0.0013878285384635548,0.009570391892515611,0.27661203406902196,18.766751960570122,7.765609011600612,0.0,0.11121094368790836,16.836799814483072,8.160128048888792,0.0,0.003888317268355797,18.766751960570122,8.160128048888792,0.27661203406902196,0.0
27,False,0.0027129691411643263,0.016789693948998215,0.0018023244608900168,0.011819586155310542,0.19008051730744752,17.607459001371478,7.250042560392092,0.0,0.12054646083370117,15.662328803733807,7.617336815998842,0.0,0.0027129691411643263,17.607459001371478,7.617336815998842,0.19008051730744752,0.0
28,False,0.002935747766166502,0.017425971901715846,0.0017632837609541383,0.011232350188311927,0.20634330902408107,19.285999505404156,7.925009616940984,0.0,0.11979986773605197,17.140848846819598,8.326307137426703,0.0,0.002935747766166502,19.285999505404156,8.326307137426703,0.20634330902408107,0.0
29,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
30,False,0.0036075959098649016,0.020534400849353884,0.0012933781122220552,0.008732676255391869,0.25358335964640755,19.67536883896414,8.115950345470019,0.0,0.09677449967052776,17.556698607129636,8.527480595774346,0.0,0.0036075959098649016,19.67536883896414,8.527480595774346,0.25358335964640755,0.0
31,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
32,False,0.0028532050881987514,0.01727557018967345,0.001882179549339927,0.012052315883759802,0.19874641445897684,17.727723233600713,7.298123469337274,0.0,0.12534169214063168,15.763040562108307,7.667862054784746,0.0,0.0028532050881987514,17.727723233600713,7.667862054784746,0.19874641445897684,0.0
33,False,0.0025372926358845447,0.015941758722542533,0.0016970407946819603,0.011307761348291374,0.17996616012750452,18.37472227226628,7.5636806841054804,0.0,0.11480187604342558,16.34789307639467,7.946640720172144,0.0,0.0025372926358845447,18.37472227226628,7.946640720172144,0.17996616012750452,0.0
34,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
35,False,0.0034606319435846592,0.019862725556354505,0.0012888747280698613,0.008698749408931204,0.24476400738543988,20.51454700363096,8.463276432393918,0.0,0.09680957266117182,18.29882652960766,8.89217559346653,0.0,0.0034606319435846592,20.51454700363096,8.89217559346653,0.24476400738543988,0.0
36,False,0.004403779909884134,0.02479683822684265,0.0014397974793957144,0.009762362284728602,0.30909528275661996,18.457618752986996,7.635835101940686,0.0,0.11422612163872053,16.57395923357433,8.024068487768249,0.0,0.004403779909884134,18.457618752986996,8.024068487768249,0.30909528275661996,0.0
37,False,0.004416131152976601,0.025261142644703506,0.0018481250456082166,0.012310089758732773,0.31549355425775144,19.15090704392632,7.917713047940939,0.0,0.1442539793478946,17.235374435779846,8.320302999146104,0.0,0.004416131152976601,19.15090704392632,8.320302999146104,0.31549355425775144,0.0
38,False,0.004802864595656367,0.026840988857519548,0.0017572972217707373,0.011757491944830957,0.3356833700965427,17.63659520573322,7.29745035749003,0.0,0.1339174189443724,15.876935199819833,7.668942689250166,0.0,0.004802864595656367,17.63659520573322,7.668942689250166,0.3356833700965427,0.0
39,False,0.003193250484827159,0.018890117041659348,0.001432105659311439,0.009643605932965416,0.22579868345882995,19.208224698173865,7.909094419732511,0.0,0.10286027302042446,17.1106696390317,8.309998496818555,0.0,0.003193250484827159,19.208224698173865,8.309998496818555,0.22579868345882995,0.0
40,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
41,False,0.003729572079957703,0.021490780996676097,0.0012963329213566115,0.008935426663466039,0.26105855378374826,18.117178830062095,7.4740068769436565,0.0,0.09749911623662795,16.19071588120501,7.8534536311036724,0.0,0.003729572079957703,18.117178830062095,7.8534536311036724,0.26105855378374826,0.0
42,False,0.002573486606270357,0.015950796745857292,0.0015529408680028222,0.010372478883750275,0.18495617212721568,20.43803690308029,8.41391224932332,0.0,0.10813871444330023,18.173326068969438,8.839638903040962,0.0,0.002573486606270357,20.43803690308029,8.839638903040962,0.18495617212721568,0.0
43,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
44,False,0.0045631708757430355,0.02618323179952433,0.0018431248324645858,0.012398372249182752,0.3219762869367973,17.5493904223065,7.260923209154539,0.0,0.1410901917435981,15.807237636698407,7.6305674602821805,0.0,0.0045631708757430355,17.5493904223065,7.6305674602821805,0.3219762869367973,0.0
45,False,0.003715796293088568,0.02208821376727413,0.0013389456642428947,0.009376922054164738,0.2639390321498321,17.860367446951432,7.382145217717573,0.0,0.10571450272955384,16.021723822308296,7.757273469893374,0.0,0.003715796293088568,17.860367446951432,7.757273469893374,0.2639390321498321,0.0
46,False,0.0032537321358008324,0.019873176071881896,0.001335353191622285,0.009494197060956614,0.2320478092484518,17.879983257241634,7.38327511892425,0.0,0.10100133636047014,15.988872985060624,7.758073780715577,0.0,0.0032537321358008324,17.879983257241634,7.758073780715577,0.2320478092484518,0.0
47,False,0.0031220345452786626,0.01879743541930574,0.0016017453196516941,0.01072836391111041,0.21837532187760728,17.718960890205754,7.302109720809441,0.0,0.11057207491529453,15.78306517421834,7.672430386479222,0.0,0.0031220345452786626,17.718960890205754,7.672430386479222,0.21837532187760728,0.0
48,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
49,False,0.002815238257261811,0.017314987877621993,0.0015013771706239973,0.010205604421880453,0.20090777712710717,19.21575801500411,7.913817767909443,0.0,0.10592503654763895,17.106867217637912,8.314709980587034,0.0,0.002815238257261811,19.21575801500411,8.314709980587034,0.20090777712710717,0.0
50,False,0.004519559941687919,0.025474535344783066,0.001732687562730213,0.011553259507874095,0.3203809209232321,19.24616550916804,7.961127267104927,0.0,0.135490786739218,17.310369103921044,8.36586679716722,0.0,0.004519559941687919,19.24616550916804,8.36586679716722,0.3203809209232321,0.0
51,False,0.0036389166685184987,0.021041294496377472,0.0012351225437466449,0.008512440067211958,0.25761007002939673,20.132020171464674,8.326464370832255,0.0,0.09710924139665739,18.004908148903272,8.748741310885041,0.0,0.0036389166685184987,20.132020171464674,8.748741310885041,0.25761007002939673,0.0
52,False,0.003661909762836974,0.021455504500995915,0.0012723800138075034,0.008810210786675116,0.2611195835758833,19.46073981687336,8.043614026562707,0.0,0.10207060754048486,17.436437464933427,8.45186176149856,0.0,0.003661909762836974,19.46073981687336,8.45186176149856,0.2611195835758833,0.0
53,False,0.003963037065499579,0.02306397665784408,0.0013148207161487022,0.009134380543126413,0.27854910658308996,17.58635790335146,7.268154909563363,0.0,0.10354657642631662,15.778088901268127,7.637634047699545,0.0,0.003963037065499579,17.58635790335146,7.637634047699545,0.27854910658308996,0.0
54,False,0.002976244429262847,0.018213961654646595,0.0015070996127479809,0.010307954285894835,0.2106416639166612,18.18755161721839,7.492701561636322,0.0,0.10614070296799905,16.20275110294492,7.87258429234896,0.0,0.002976244429262847,18.18755161721839,7.87258429234896,0.2106416639166612,0.0
55,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
56,False,0.003401199651739198,0.019482840471214152,0.001508763348436028,0.009828464068787169,0.23757060480131742,19.17589190999468,7.903297536732735,0.0,0.1060414680114395,17.07754205035126,8.303909864529892,0.0,0.003401199651739198,19.17589190999468,8.303909864529892,0.23757060480131742,0.0
57,False,0.003813643361271916,0.022581042122445702,0.0014319395343620782,0.009899714325508967,0.27312484469091175,18.421089990096434,7.612392568304351,0.0,0.1147410382371578,16.536999569999928,7.999245929859511,0.0,0.003813643361271916,18.421089990096434,7.999245929859511,0.27312484469091175,0.0
58,False,0.002974408262570525,0.017957299312784232,0.0017593493705175378,0.011480718738539529,0.20790006938399877,17.734940632876246,7.293311712604248,0.0,0.11898799146946379,15.775259962983109,7.662990024175917,0.0,0.002974408262570525,17.734940632876246,7.662990024175917,0.20790006938399877,0.0
59,False,0.005513486679796413,0.029073447686392282,0.00276735153346159,0.016616848302657323,0.38592895190272514,20.585636384700248,8.524300683661533,0.0,0.20087156194275232,18.570172363150306,8.95776828101205,0.0,0.005513486679796413,20.585636384700248,8.95776828101205,0.38592895190272514,0.0
60,False,0.005654067702589359,0.029728732706893964,0.0026961797488662047,0.016339697312817845,0.39362289123663224,19.434245154514763,8.042126071706072,0.0,0.1943846218386447,17.548207704873434,8.451394227303208,0.0,0.005654067702589359,19.434245154514763,8.451394227303208,0.39362289123663224,0.0
61,False,0.004848504648506772,0.026921570783665714,0.0023482630972273726,0.014893938898399751,0.3456938760039045,20.374270870784084,8.428756400835109,0.0,0.1777028212170395,18.36030000644377,8.857255801144055,0.0,0.004848504648506772,20.374270870784084,8.857255801144055,0.3456938760039045,0.0
62,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
63,False,0.003070822729946585,0.018689981907493384,0.0016010519726074482,0.010831421432138933,0.21531735223804635,17.11062759426612,7.035901626136526,0.0,0.11060942504085362,15.235929674995614,7.392873567895059,0.0,0.003070822729946585,17.11062759426612,7.392873567895059,0.21531735223804635,0.0
64,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
65,False,0.002511648665601357,0.015972799439208735,0.0017360683153486666,0.011683255201517093,0.17727634529669986,17.236931301261816,7.091859192443074,0.0,0.11633215707367872,15.345345842281253,7.451130222151697,0.0,0.002511648665601357,17.236931301261816,7.451130222151697,0.17727634529669986,0.0
66,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
67,False,0.003848624627620957,0.02232463050544363,0.0012740463391901012,0.008829159407884991,0.2713366033593726,18.715384751666495,7.744241014592132,0.0,0.10103523363460577,16.775440194562215,8.137509364539637,0.0,0.003848624627620957,18.715384751666495,8.137509364539637,0.2713366033593726,0.0
68,False,0.003204888921023317,0.019381082309642035,0.0013669074497451607,0.009551226708214976,0.2272382871772575,18.366758202318692,7.582366555369873,0.0,0.10046637941688477,16.396879864960333,7.96700150275286,0.0,0.003204888921023317,18.366758202318692,7.96700150275286,0.2272382871772575,0.0
69,False,0.005035304678141782,0.028279007007573125,0.002410660840348128,0.015537533477564001,0.35443800355679506,17.79124934956976,7.362710264904033,0.0,0.17810190865910971,16.068535986796626,7.737750907022799,0.0,0.005035304678141782,17.79124934956976,7.737750907022799,0.35443800355679506,0.0
70,False,0.003171215051841318,0.018888951340822253,0.0013561751546559385,0.009288391467482669,0.2256190333957482,19.716875503576198,8.13118706441638,0.0,0.0998107920996232,17.58086026494354,8.543292671653948,0.0,0.003171215051841318,19.716875503576198,8.543292671653948,0.2256190333957482,0.0
71,False,0.003950990394108025,0.02266752153959954,0.0012798871994918301,0.008754562029402144,0.27977125231354416,19.31022398113495,7.980069354992025,0.0,0.1035969510798292,17.31099441811171,8.385295731351153,0.0,0.003950990394108025,19.31022398113495,8.385295731351153,0.27977125231354416,0.0
72,False,0.003009411269098221,0.018031800548056746,0.0016513968648824084,0.010824502360797763,0.21129161628355736,18.850083654119214,7.766761123141465,0.0,0.11340970856331602,16.776337268251122,8.160256914013981,0.0,0.003009411269098221,18.850083654119214,8.160256914013981,0.21129161628355736,0.0
73,False,0.005358119443233109,0.028561549401449324,0.00250692986786223,0.015416227950102978,0.3756163670668862,20.32343786429433,8.41394099107564,0.0,0.1842276471102477,18.324384622656464,8.841785987380335,0.0,0.005358119443233109,20.32343786429433,8.841785987380335,0.3756163670668862,0.0
74,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
75,False,0.0023919680229658948,0.015406519418122213,0.0015802171443625994,0.01088346306512527,0.17164010434032337,18.11308549591143,7.45516019206767,0.0,0.10826456415990307,16.12312148462029,7.832674874247909,0.0,0.0023919680229658948,18.11308549591143,7.832674874247909,0.17164010434032337,0.0
76,False,0.003451106183887835,0.020041882478559977,0.0014560338259741509,0.009756665144521727,0.24073777716810774,18.190423855413123,7.502073239187377,0.0,0.10328658315254599,16.216279525824124,7.882646853596461,0.0,0.003451106183887835,18.190423855413123,7.882646853596461,0.24073777716810774,0.0
77,False,0.002606654662616335,0.015867166778330145,0.0017455512655049845,0.0111782771711217,0.1848037677645116,20.386807179509788,8.39910605120191,0.0,0.11816987457462301,18.120200984972087,8.823927361109229,0.0,0.002606654662616335,20.386807179509788,8.823927361109229,0.1848037677645116,0.0
78,False,0.004643409865008487,0.026614117632000805,0.0021384844433595253,0.014093113008132138,0.3297833433491076,18.152313334749064,7.513732386302091,0.0,0.1621203710179466,16.36427995717495,7.896184707629407,0.0,0.004643409865008487,18.152313334749064,7.896184707629407,0.3297833433491076,0.0
79,False,0.0054750432728997685,0.028873157795230836,0.002641712484462523,0.015985890588335255,0.38354561201513704,20.64352330867151,8.544402483118873,0.0,0.19287075942371668,18.619163829432473,8.978847723788435,0.0,0.0054750432728997685,20.64352330867151,8.978847723788435,0.38354561201513704,0.0
80,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
81,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
82,False,0.003432092017123207,0.020221582949591733,0.0012485019396475535,0.008660277632354937,0.24546166832385663,20.394132251751774,8.43209097684008,0.0,0.09853707405434847,18.23905943520472,8.859616315110838,0.0,0.003432092017123207,20.394132251751774,8.859616315110838,0.24546166832385663,0.0
83,False,0.004897815084392857,0.027205518319844628,0.002051880457775736,0.013370028028195466,0.3446601728406445,18.824471467087154,7.791693900207166,0.0,0.15496805688610518,16.95865745633426,8.188111758310457,0.0,0.004897815084392857,18.824471467087154,8.188111758310457,0.3446601728406445,0.0
84,False,0.004634084025661787,0.027003160293752493,0.00235921586344921,0.015540660783288134,0.3307786369097966,17.18805532858165,7.111514420369615,0.0,0.1773006822087223,15.523833754360123,7.473863700801093,0.0,0.004634084025661787,17.18805532858165,7.473863700801093,0.3307786369097966,0.0
85,False,0.0029667320409138397,0.018343681554730394,0.0014781594904433445,0.010277582502652219,0.21030829210612725,17.67090088441718,7.28190448687274,0.0,0.10479971176898042,15.752206278893652,7.6512587986169365,0.0,0.0029667320409138397,17.67090088441718,7.6512587986169365,0.21030829210612725,0.0
86,False,0.002922480074053039,0.01767926779652548,0.0013922442784778993,0.009480618943986857,0.20951682387073337,20.679524668497063,8.534110954670846,0.0,0.10121738563514467,18.426583453221916,8.966249140526802,0.0,0.002922480074053039,20.679524668497063,8.966249140526802,0.20951682387073337,0.0
87,False,0.003340869785331093,0.020059938062199686,0.001321430262727885,0.009284752400284372,0.23696320454319975,18.4145190286235,7.606970889018877,0.0,0.099456269809554,16.458342014837324,7.9929734257314475,0.0,0.003340869785331093,18.4145190286235,7.9929734257314475,0.23696320454319975,0.0
88,False,0.0043012249989123705,0.023619225945886096,0.0012112496563611887,0.008133086135707401,0.3011240865697302,19.900564779651983,8.228413565407742,0.0,0.09916629646059638,17.832620010745586,8.646182535407858,0.0,0.0043012249989123705,19.900564779651983,8.646182535407858,0.3011240865697302,0.0
89,False,0.0025986316057181502,0.016085537540063578,0.0017618400194400446,0.011507340113184893,0.18355678950668441,18.606351290571595,7.655502290021766,0.0,0.11857095947519253,16.55085634091065,8.043055074364807,0.0,0.0025986316057181502,18.606351290571595,8.043055074364807,0.18355678950668441,0.0
90,False,0.003250473724826817,0.018353248675238257,0.001784716845298496,0.010902781501557596,0.22660374091037352,20.8240476023408,8.576645951371493,0.0,0.12137863371053155,18.513666350429762,9.010745495209369,0.0,0.003250473724826817,20.8240476023408,9.010745495209369,0.22660374091037352,0.0
91,False,0.0028345311623297884,0.017356837631937082,0.001480814037493236,0.010046359266785373,0.20234096855848066,19.76610168277537,8.153296955502455,0.0,0.10494718673190301,17.603972609043314,8.566213629593793,0.0,0.0028345311623297884,19.76610168277537,8.566213629593793,0.20234096855848066,0.0
92,False,0.0031242778443693283,0.018119996814622796,0.0018552432668302117,0.01151970824408009,0.21741083158506103,19.35373042929152,7.970118848575713,0.0,0.12487471385917595,17.210020371648294,8.373709608541654,0.0,0.0031242778443693283,19.35373042929152,8.373709608541654,0.21741083158506103,0.0
93,False,0.003377350368326009,0.01920619125086217,0.001393704230971702,0.009117833661297684,0.238183289451959,20.68256525770493,8.518935988462141,0.0,0.1009123417290138,18.41770854223385,8.950479381244364,0.0,0.003377350368326009,20.68256525770493,8.950479381244364,0.238183289451959,0.0
94,False,0.004034266453086993,0.022873236250824165,0.0012385108760049916,0.008486471707260862,0.2827012856052741,19.108356093074626,7.908433102931639,0.0,0.09884842520795974,17.122242673565296,8.309981880174561,0.0,0.004034266453086993,19.108356093074626,8.309981880174561,0.2827012856052741,0.0
95,False,0.002719136467279927,0.01683404791504729,0.0014879108369060747,0.010127252263106672,0.19492343399551154,19.792867680088577,8.161963272015052,0.0,0.10515353578889836,17.622916351041873,8.5752368894251,0.0,0.002719136467279927,19.792867680088577,8.5752368894251,0.19492343399551154,0.0
96,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
97,False,0.0051457157069975746,0.028413909937042563,0.0022632760100172286,0.014583959795422687,0.36024605588846925,18.02684265566076,7.4593862729355545,0.0,0.16729058763456855,16.26998190816092,7.83924330097599,0.0,0.0051457157069975746,18.02684265566076,7.83924330097599,0.36024605588846925,0.0
98,False,0.0024804210907463545,0.0157135142473476,0.001638385928340195,0.011061656360446693,0.1770138732385986,18.39819045804911,7.566253395636631,0.0,0.11164932858556341,16.372584855508492,7.949354118546429,0.0,0.0024804210907463545,18.39819045804911,7.949354118546429,0.1770138732385986,0.0
99,False,0.002641917075351875,0.016540592552714388,0.0016796837503372717,0.011269245249178795,0.18699333887250938,17.928874821683447,7.376058462029059,0.0,0.11409149995376974,15.950917503195493,7.7497231047588695,0.0,0.002641917075351875,17.928874821683447,7.7497231047588695,0.18699333887250938,0.0
100,False,0.00416477618879977,0.023926253373911563,0.0013320185670624841,0.009184012695859903,0.2912730702705403,17.436474439865904,7.209915848230783,0.0,0.10502046236217304,15.650809516770224,7.5765822981310205,0.0,0.00416477618879977,17.436474439865904,7.5765822981310205,0.2912730702705403,0.0
101,False,0.00384366401466483,0.021890036083587448,0.0012166217277239377,0.008312558925549387,0.27168826854533684,20.073628079558368,8.29581332338356,0.0,0.09779710301652546,17.970105424027395,8.71670762959058,0.0,0.00384366401466483,20.073628079558368,8.71670762959058,0.27168826854533684,0.0
102,False,0.004525024559722967,0.02522236036455821,0.0016805185387400938,0.011142881012702648,0.3214003783353818,20.0899312479474,8.304394338096715,0.0,0.1327397388778308,18.058760140106738,8.726353850479017,0.0,0.004525024559722967,20.0899312479474,8.726353850479017,0.3214003783353818,0.0
103,False,0.004666533915143305,0.026813450459488332,0.002349641501172709,0.015291798383068666,0.33344771748835317,18.34904020905868,7.5948400065967245,0.0,0.17747115728011195,16.553759781346113,7.981443959376433,0.0,0.004666533915143305,18.34904020905868,7.981443959376433,0.33344771748835317,0.0
104,False,0.0036462249836833414,0.02123726945389762,0.0012859380614126561,0.008931884187961174,0.25618211299284777,18.489209388023795,7.6372243950905725,0.0,0.09766969608130692,16.528317635652815,8.024862189902253,0.0,0.0036462249836833414,18.489209388023795,8.024862189902253,0.25618211299284777,0.0
105,False,0.004614971625446952,0.025442519693867304,0.0015664484924619386,0.0104426373524199,0.32464349224420536,19.636610371483325,8.125249092617498,0.0,0.1236100426942214,17.636699635224264,8.538167145364369,0.0,0.004614971625446952,19.636610371483325,8.538167145364369,0.32464349224420536,0.0
106,False,0.0052971887403529885,0.028603565189158284,0.0028271323125771916,0.017161421591039977,0.3742485592211039,20.429183087484603,8.45579252951603,0.0,0.20719027779513696,18.435168395621247,8.885845648483512,0.0,0.0052971887403529885,20.429183087484603,8.885845648483512,0.3742485592211039,0.0
107,False,0.004426630180815582,0.024350063592079606,0.0013862691800620496,0.009281373669992658,0.3125204802640361,20.34731435290001,8.411450438728389,0.0,0.11266498813947246,18.25724563152431,8.838617151731414,0.0,0.004426630180815582,20.34731435290001,8.838617151731414,0.3125204802640361,0.0
108,False,0.0028416314289914126,0.0171785978299262,0.0018775712931982005,0.011995195272456977,0.19816863301527202,17.944382746166486,7.386805122333231,0.0,0.1251738693639142,15.954931000389186,7.760981467394106,0.0,0.0028416314289914126,17.944382746166486,7.760981467394106,0.19816863301527202,0.0
109,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
110,False,0.003266958399685393,0.019874757207622846,0.0013619710062353853,0.009628457572212406,0.23159073956322132,17.484814126314717,7.209506339460497,0.0,0.10086289475719337,15.619218799881615,7.5755285787815145,0.0,0.003266958399685393,17.484814126314717,7.5755285787815145,0.23159073956322132,0.0
111,False,0.002722268882973948,0.01731371359775351,0.0015198057796410164,0.010684095891528588,0.1939159643311321,17.11458283932165,7.050805387935097,0.0,0.10622853280162652,15.249887579518747,7.408401264557053,0.0,0.002722268882973948,17.11458283932165,7.408401264557053,0.1939159643311321,0.0
112,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
